Timestamp,Actual,ESN,GBR,SARIMAX
2024-05-05 04:00:00,11559.0,11583.170389787589,11536.221410117852,
2024-05-05 05:00:00,11454.0,11751.826958699081,11717.916984727308,
2024-05-05 06:00:00,11669.0,11807.787557048676,11604.812759942308,
2024-05-05 07:00:00,11896.0,12050.210183644813,11892.05884855245,
2024-05-05 08:00:00,12106.0,12348.57665324494,12288.771347239202,
2024-05-05 09:00:00,12602.0,12592.9794269393,12513.128370477776,
2024-05-05 10:00:00,12903.0,12920.241933708088,12787.715111988813,
2024-05-05 11:00:00,13024.0,13034.18111896569,12844.20502502185,
2024-05-05 12:00:00,13083.0,13026.569222780132,12901.332447187888,
2024-05-05 13:00:00,12993.0,13087.015565846019,12958.424853187917,
2024-05-05 14:00:00,12961.0,13049.671525137388,12934.019836981186,
2024-05-05 15:00:00,12998.0,13027.57993828158,12938.301917937377,
2024-05-05 16:00:00,13157.0,13007.825442216497,12939.183784033821,
2024-05-05 17:00:00,13307.0,13194.861369504668,13187.691089728823,
2024-05-05 18:00:00,13558.0,13347.93003316049,13298.547916356209,
2024-05-05 19:00:00,13486.0,13546.970625798784,13600.113226981015,
2024-05-05 20:00:00,13520.0,13486.762403549019,13497.306085976345,
2024-05-05 21:00:00,13510.0,13393.588574269108,13474.802105320055,
2024-05-05 22:00:00,13358.0,13237.133576698778,13281.09725961627,
2024-05-05 23:00:00,12993.0,12916.172101990449,12877.464725717704,
2024-05-06 00:00:00,12647.0,12607.69122873137,12514.196733191602,
2024-05-06 01:00:00,12320.0,12358.354500532258,12334.844474522595,
2024-05-06 02:00:00,12370.0,12147.335301728885,12177.147184274021,
2024-05-06 03:00:00,12443.0,12299.444588918097,12322.03714160276,
2024-05-06 04:00:00,12178.0,12592.78322020967,12469.163540002139,
2024-05-06 05:00:00,12450.0,12736.122517358765,12493.04071517392,
2024-05-06 06:00:00,13500.0,13378.06643219205,13403.948802534622,
2024-05-06 07:00:00,14420.0,14374.832359703361,14584.697063137619,
2024-05-06 08:00:00,14602.0,14855.779686582136,14578.33617338254,
2024-05-06 09:00:00,14749.0,14865.081445446807,14441.87981073227,
2024-05-06 10:00:00,14672.0,14789.558105978536,14525.209739577596,
2024-05-06 11:00:00,14526.0,14638.893006765355,14402.036925242814,
2024-05-06 12:00:00,14433.0,14452.111154262418,14281.319437380822,
2024-05-06 13:00:00,14258.0,14354.549217636299,14236.921022567716,
2024-05-06 14:00:00,14313.0,14237.153904256184,14077.029304232266,
2024-05-06 15:00:00,14347.0,14309.55510308714,14177.040307721185,
2024-05-06 16:00:00,14444.0,14419.210214966215,14305.716411090687,
2024-05-06 17:00:00,14327.0,14496.062190572267,14344.705421554696,
2024-05-06 18:00:00,14175.0,14405.120133369006,14260.087358156516,
2024-05-06 19:00:00,14001.0,14209.364757739313,14117.337576386262,
2024-05-06 20:00:00,13953.0,14016.74041245,13959.047846910835,
2024-05-06 21:00:00,13993.0,13902.927284166677,13938.107277757981,
2024-05-06 22:00:00,13891.0,13751.038488991138,13747.591705119372,
2024-05-06 23:00:00,13443.0,13475.841371639426,13354.619506112478,
2024-05-07 00:00:00,13015.0,13090.484346657127,12987.315067904125,
2024-05-07 01:00:00,12747.0,12868.265959763285,12666.860156660796,
2024-05-07 02:00:00,12545.0,12721.692725623156,12614.356309467943,
2024-05-07 03:00:00,12460.0,12647.52353832581,12533.534505697833,
2024-05-07 04:00:00,12355.0,12670.24924076622,12417.238716784901,
2024-05-07 05:00:00,12667.0,12906.851661809113,12693.0202423296,
2024-05-07 06:00:00,13526.0,13642.664946329942,13437.446496944074,
2024-05-07 07:00:00,14394.0,14590.39665057404,14520.733251413141,
2024-05-07 08:00:00,14668.0,14992.195646211818,14567.466738453319,
2024-05-07 09:00:00,14472.0,14969.016721132568,14484.507246388877,
2024-05-07 10:00:00,13996.0,14679.309146418556,14304.935846120476,
2024-05-07 11:00:00,14280.0,14208.512687074368,13894.082144242962,
2024-05-07 12:00:00,14081.0,14292.596307250116,14090.248375746316,
2024-05-07 13:00:00,14010.0,14207.902310539184,13965.648117349043,
2024-05-07 14:00:00,14015.0,14209.976923385657,13972.421620335554,
2024-05-07 15:00:00,13979.0,14204.967575244214,13918.6233800389,
2024-05-07 16:00:00,14119.0,14239.23248726119,13975.691274102404,
2024-05-07 17:00:00,13937.0,14298.468446133827,14113.908501871134,
2024-05-07 18:00:00,13944.0,14067.717377799156,13863.70082893954,
2024-05-07 19:00:00,14218.0,14010.693190330196,13953.548051770566,
2024-05-07 20:00:00,14412.0,14163.97613573125,14142.447730264845,
2024-05-07 21:00:00,14298.0,14300.253177105114,14332.350809857824,
2024-05-07 22:00:00,14015.0,14076.228217040622,14038.61550283064,
2024-05-07 23:00:00,13441.0,13575.139562407054,13516.712657051597,
2024-05-08 00:00:00,13030.0,12963.284427642953,12977.129421157962,
2024-05-08 01:00:00,12820.0,12649.105950615736,12736.996320478696,
2024-05-08 02:00:00,12679.0,12539.578904916894,12630.814406401023,
2024-05-08 03:00:00,12772.0,12563.934060274645,12584.810541126037,
2024-05-08 04:00:00,12535.0,12780.55550775829,12734.838853132731,
2024-05-08 05:00:00,12557.0,12869.253586214303,12702.516861926677,
2024-05-08 06:00:00,13643.0,13325.921030211295,13330.208083905609,
2024-05-08 07:00:00,14758.0,14276.051833825453,14382.140050314454,
2024-05-08 08:00:00,14735.0,14987.65007288889,14862.859779741706,
2024-05-08 09:00:00,14678.0,14924.519820533767,14644.84272817378,
2024-05-08 10:00:00,14637.0,14652.84453861104,14451.460108740728,
2024-05-08 11:00:00,14393.0,14472.21477927068,14342.307172723304,
2024-05-08 12:00:00,14212.0,14218.940777840036,14184.610554397368,
2024-05-08 13:00:00,14016.0,13991.669851105597,14001.529814438987,
2024-05-08 14:00:00,14113.0,13855.011925290893,13911.15736949638,
2024-05-08 15:00:00,14267.0,13877.606490254071,14004.014992033586,
2024-05-08 16:00:00,14295.0,13989.555255948459,14164.20809779018,
2024-05-08 17:00:00,14288.0,13974.15548178138,14160.776924973097,
2024-05-08 18:00:00,14008.0,13938.512457171928,14175.164837388902,
2024-05-08 19:00:00,13947.0,13766.427651882266,13997.964265634808,
2024-05-08 20:00:00,13941.0,13676.94455570858,14045.786152222076,
2024-05-08 21:00:00,13994.0,13557.357683586319,13898.470318826658,
2024-05-08 22:00:00,13901.0,13461.299280180689,13750.524261824692,
2024-05-08 23:00:00,13492.0,13209.781822030782,13348.175182287054,
2024-05-09 00:00:00,13240.0,12631.409433195005,13120.375530727444,
2024-05-09 01:00:00,12872.0,12515.729954661649,12866.184325995779,
2024-05-09 02:00:00,12674.0,12393.825909986592,12646.089920535422,
2024-05-09 03:00:00,12535.0,12401.117239985038,12500.560797997503,
2024-05-09 04:00:00,12580.0,12504.320533035117,12484.345131508993,
2024-05-09 05:00:00,12494.0,12757.83699444829,12541.373664810259,
2024-05-09 06:00:00,12788.0,13184.90057343219,12918.400220968319,
2024-05-09 07:00:00,12872.0,13584.91158537109,13165.30040844844,
2024-05-09 08:00:00,13129.0,13479.596402575686,12984.398232666697,
2024-05-09 09:00:00,13478.0,13316.454539049611,13107.767799035393,
2024-05-09 10:00:00,13995.0,13302.443021325567,13471.339388303672,
2024-05-09 11:00:00,14092.0,13477.434197899127,13816.823289176793,
2024-05-09 12:00:00,13847.0,13526.452730022533,13883.765699945792,
2024-05-09 13:00:00,14007.0,13433.703459228424,13802.031700303234,
2024-05-09 14:00:00,13908.0,13560.589679938794,13935.101029296678,
2024-05-09 15:00:00,13695.0,13607.705992844112,13807.905905644624,
2024-05-09 16:00:00,13900.0,13609.80268680479,13622.106907067346,
2024-05-09 17:00:00,14417.0,13771.60629141792,13773.52277836782,
2024-05-09 18:00:00,14222.0,14004.657702308807,14342.06227623047,
2024-05-09 19:00:00,13973.0,14046.972478752348,14121.484064540187,
2024-05-09 20:00:00,13538.0,13983.06182980449,13681.543839565562,
2024-05-09 21:00:00,13271.0,13691.951711754344,13405.07688053919,
2024-05-09 22:00:00,13246.0,13354.67874655596,13132.367466070236,
2024-05-09 23:00:00,13312.0,13037.515869985495,12757.640663238324,
2024-05-10 00:00:00,13146.0,12769.391811977448,12895.874335552282,
2024-05-10 01:00:00,12737.0,12754.865945281643,12761.69669155905,
2024-05-10 02:00:00,12515.0,12561.927921654515,12578.630688266334,
2024-05-10 03:00:00,12547.0,12448.676901507199,12473.624670645662,
2024-05-10 04:00:00,12505.0,12569.332803905168,12509.52630138961,
2024-05-10 05:00:00,12825.0,12768.369030981688,12678.978394567472,
2024-05-10 06:00:00,13626.0,13479.316190675667,13615.748632633695,
2024-05-10 07:00:00,14342.0,14264.253555224484,14405.170790163069,
2024-05-10 08:00:00,14691.0,14582.479107619703,14388.707374266009,
2024-05-10 09:00:00,14600.0,14724.53264349403,14518.00896306683,
2024-05-10 10:00:00,14674.0,14626.628727247848,14416.408513432674,
2024-05-10 11:00:00,14603.0,14561.21863209198,14422.318225633835,
2024-05-10 12:00:00,14398.0,14441.403183841341,14285.193924984014,
2024-05-10 13:00:00,14329.0,14390.259917963096,14244.862311273188,
2024-05-10 14:00:00,14301.0,14378.206010031212,14214.528252694092,
2024-05-10 15:00:00,14164.0,14349.75093100903,14136.26518558327,
2024-05-10 16:00:00,14156.0,14287.189018075958,14046.281553854626,
2024-05-10 17:00:00,14373.0,14299.23568281895,14135.849955644922,
2024-05-10 18:00:00,14358.0,14307.19426828579,14129.057910782196,
2024-05-10 19:00:00,14327.0,14275.579027577363,14199.262083556167,
2024-05-10 20:00:00,14216.0,14188.370868430415,14175.080946265189,
2024-05-10 21:00:00,14106.0,14062.517481371702,13991.226654119222,
2024-05-10 22:00:00,13924.0,13914.573363144713,13725.115325657243,
2024-05-10 23:00:00,13559.0,13651.035663859473,13440.556827647493,
2024-05-11 00:00:00,13281.0,13253.896763436196,13151.316726397805,
2024-05-11 01:00:00,12975.0,13000.374803472532,12926.469396765124,
2024-05-11 02:00:00,12892.0,12725.918142886909,12700.259704707167,
2024-05-11 03:00:00,12800.0,12617.085331110417,12692.37308450754,
2024-05-11 04:00:00,12716.0,12611.368198046426,12728.826104584865,
2024-05-11 05:00:00,12582.0,12681.043051734141,12663.295890825242,
2024-05-11 06:00:00,12803.0,12773.474599538704,12715.814959700185,
2024-05-11 07:00:00,12956.0,12998.977833215693,12971.759181049667,
2024-05-11 08:00:00,13094.0,13309.55592660286,13268.549465833528,
2024-05-11 09:00:00,13303.0,13441.824724560063,13301.375223924422,
2024-05-11 10:00:00,13349.0,13553.489699166275,13442.666803724333,
2024-05-11 11:00:00,13461.0,13425.804779253513,13220.455789631613,
2024-05-11 12:00:00,13359.0,13404.292945479741,13294.702353855628,
2024-05-11 13:00:00,13143.0,13383.77276634006,13201.755406477982,
2024-05-11 14:00:00,13072.0,13245.905788206339,12982.785020072992,
2024-05-11 15:00:00,12960.0,13187.767337069248,13000.45455663272,
2024-05-11 16:00:00,13136.0,13134.259648753248,12905.848762768235,
2024-05-11 17:00:00,13327.0,13335.424642343647,13118.016728265347,
2024-05-11 18:00:00,13655.0,13479.569685739383,13327.42469353017,
2024-05-11 19:00:00,13538.0,13644.278720084427,13521.36307006469,
2024-05-11 20:00:00,13507.0,13516.385059018214,13402.388594203641,
2024-05-11 21:00:00,13276.0,13384.451116073933,13448.88014884615,
2024-05-11 22:00:00,13130.0,13135.317801944651,13069.75430476934,
2024-05-11 23:00:00,12841.0,12851.517774822743,12613.80243486089,
2024-05-12 00:00:00,12552.0,12550.571766934987,12615.990153581683,
2024-05-12 01:00:00,12359.0,12397.379396157401,12372.459552731994,
2024-05-12 02:00:00,12296.0,12263.433196232496,12243.09982983747,
2024-05-12 03:00:00,12173.0,12241.115058017242,12239.678718457108,
2024-05-12 04:00:00,11881.0,12192.140856109005,12190.950419281748,
2024-05-12 05:00:00,11795.0,11979.73300339714,11933.211184888298,
2024-05-12 06:00:00,11866.0,11988.454466962588,11927.789160225435,
2024-05-12 07:00:00,12089.0,12137.59654076781,12038.980088286557,
2024-05-12 08:00:00,12156.0,12377.24027951966,12443.538603205634,
2024-05-12 09:00:00,12323.0,12536.999724232172,12512.255413693503,
2024-05-12 10:00:00,12700.0,12659.275428596102,12592.970445873108,
2024-05-12 11:00:00,12710.0,12867.952128034993,12682.422744520105,
2024-05-12 12:00:00,12539.0,12854.601147492795,12641.33918469517,
2024-05-12 13:00:00,12559.0,12717.528269375734,12468.038694966672,
2024-05-12 14:00:00,12418.0,12707.167799664361,12477.94951873521,
2024-05-12 15:00:00,12574.0,12704.453623242589,12421.495756241424,
2024-05-12 16:00:00,12270.0,12877.65689930436,12608.238083895254,
2024-05-12 17:00:00,12482.0,12814.300734015302,12362.394871531958,
2024-05-12 18:00:00,12795.0,12961.309596205725,12605.608098266277,
2024-05-12 19:00:00,13175.0,13160.249506198825,12870.151830987523,
2024-05-12 20:00:00,13574.0,13421.72593854824,13191.436005961416,
2024-05-12 21:00:00,13286.0,13595.30130351333,13467.180485399958,
2024-05-12 22:00:00,13087.0,13361.95352662639,13031.906825608123,
2024-05-12 23:00:00,12733.0,12986.128239340122,12661.881453169444,
2024-05-13 00:00:00,12016.0,12549.249906165363,12357.234139568525,
2024-05-13 01:00:00,11660.0,12039.187009961532,11848.066532895069,
2024-05-13 02:00:00,11526.0,11672.765365011108,11561.799274295476,
2024-05-13 03:00:00,11425.0,11484.399946408199,11557.404814261921,
2024-05-13 04:00:00,11387.0,11450.409402075653,11530.429193591912,
2024-05-13 05:00:00,11661.0,11714.711936591706,11774.482247084863,
2024-05-13 06:00:00,12671.0,12468.386039909345,12724.2610600335,
2024-05-13 07:00:00,13667.0,13482.615913915752,13560.743488904127,
2024-05-13 08:00:00,13778.0,14057.380973802821,13896.253673322812,
2024-05-13 09:00:00,13406.0,14074.961033937088,13710.862425900252,
2024-05-13 10:00:00,13116.0,13732.313649745616,13393.973638467694,
2024-05-13 11:00:00,12957.0,13374.957242895583,13084.056053635453,
2024-05-13 12:00:00,12873.0,13085.531522405036,12802.859481880741,
2024-05-13 13:00:00,12992.0,13015.262002661002,12828.295756846554,
2024-05-13 14:00:00,12978.0,13116.250414654869,12949.3618234579,
2024-05-13 15:00:00,12878.0,13162.411386035525,12931.608107529402,
2024-05-13 16:00:00,13333.0,13110.3305963678,12957.031702675817,
2024-05-13 17:00:00,13310.0,13313.333981891274,13243.330589214336,
2024-05-13 18:00:00,13039.0,13343.392972005326,13288.922561148347,
2024-05-13 19:00:00,13000.0,13161.314789504446,13190.563089031983,
2024-05-13 20:00:00,12977.0,12917.096152015063,13014.398753905924,
2024-05-13 21:00:00,13075.0,12764.62353476592,13041.16902663719,
2024-05-13 22:00:00,13031.0,12660.719431392567,12945.084223983513,
2024-05-13 23:00:00,12608.0,12399.9615399302,12610.594567995793,
2024-05-14 00:00:00,12157.0,11911.271931659478,12149.337477801137,
2024-05-14 01:00:00,12045.0,11594.547434761433,11769.72118719028,
2024-05-14 02:00:00,11722.0,11649.563816172118,11815.039044641526,
2024-05-14 03:00:00,11597.0,11619.44770643375,11681.209913927181,
2024-05-14 04:00:00,11522.0,11683.645901215194,11572.26236948377,
2024-05-14 05:00:00,11773.0,11943.704680019671,11718.313596852144,
2024-05-14 06:00:00,12714.0,12610.892996232455,12588.541441532456,
2024-05-14 07:00:00,13597.0,13542.071808896984,13550.499897260035,
2024-05-14 08:00:00,13605.0,13930.069555372102,13688.469435075649,
2024-05-14 09:00:00,13249.0,13689.15025324622,13474.776718597303,
2024-05-14 10:00:00,13113.0,13236.277233678718,13202.355041436644,
2024-05-14 11:00:00,13088.0,13030.590722987261,12956.63401170182,
2024-05-14 12:00:00,13058.0,12966.969477801813,12939.227765933052,
2024-05-14 13:00:00,13125.0,13014.019431115255,12960.679770943096,
2024-05-14 14:00:00,13085.0,13097.082999758546,13039.869052758693,
2024-05-14 15:00:00,13233.0,13094.248323785061,13021.12287201525,
2024-05-14 16:00:00,13060.0,13266.537555737541,13300.985322131462,
2024-05-14 17:00:00,12873.0,13123.443469682912,13145.196772619132,
2024-05-14 18:00:00,13223.0,12825.82712407353,12782.177998374143,
2024-05-14 19:00:00,12909.0,13061.326303928572,13190.035903260103,
2024-05-14 20:00:00,13313.0,12957.142584976427,12970.715334290227,
2024-05-14 21:00:00,13295.0,13127.636428525564,13230.257640816417,
2024-05-14 22:00:00,12899.0,12997.398164241074,12990.661303817556,
2024-05-14 23:00:00,12406.0,12478.665897070361,12423.22516066576,
2024-05-15 00:00:00,11903.0,11818.173968671983,12006.91572154556,
2024-05-15 01:00:00,11596.0,11487.265056760474,11599.232643448664,
2024-05-15 02:00:00,11429.0,11287.995278254137,11507.559102794727,
2024-05-15 03:00:00,11301.0,11253.720974896944,11385.256215161677,
2024-05-15 04:00:00,11325.0,11302.345714574627,11276.097508977264,
2024-05-15 05:00:00,11442.0,11568.860017642415,11518.491411970508,
2024-05-15 06:00:00,12372.0,12221.243880842598,12336.895409756718,
2024-05-15 07:00:00,13404.0,13148.115456288488,13320.70539879472,
2024-05-15 08:00:00,13419.0,13594.814242590604,13545.285238545513,
2024-05-15 09:00:00,13157.0,13381.38202348912,13322.77052075386,
2024-05-15 10:00:00,13007.0,13007.612732578466,13103.90882816686,
2024-05-15 11:00:00,12906.0,12775.671765369172,12950.839300345035,
2024-05-15 12:00:00,12836.0,12691.893772635709,12812.622333270318,
2024-05-15 13:00:00,12917.0,12723.72967906932,12758.086417214661,
2024-05-15 14:00:00,13040.0,12875.612107106783,12879.368241827078,
2024-05-15 15:00:00,13129.0,13076.794009160694,13024.465689043815,
2024-05-15 16:00:00,13082.0,13148.09151967079,13082.257084062987,
2024-05-15 17:00:00,13102.0,13051.86977446571,12981.534360288759,
2024-05-15 18:00:00,12954.0,13054.858195786324,13040.96044864727,
2024-05-15 19:00:00,12961.0,12924.945721531065,12958.47384977918,
2024-05-15 20:00:00,13126.0,12968.330626541407,12981.901470046461,
2024-05-15 21:00:00,13236.0,13099.01194112321,13104.994509571063,
2024-05-15 22:00:00,13182.0,13121.989310082996,12983.538952016854,
2024-05-15 23:00:00,12657.0,12971.054480832574,12648.158803725277,
2024-05-16 00:00:00,12305.0,12289.335725359386,12159.056528194093,
2024-05-16 01:00:00,11676.0,11897.771446134006,11965.918973200154,
2024-05-16 02:00:00,11483.0,11457.285515615433,11511.655828947203,
2024-05-16 03:00:00,11344.0,11263.295061494373,11421.653649816468,
2024-05-16 04:00:00,11383.0,11304.26739687575,11392.053671248432,
2024-05-16 05:00:00,11606.0,11522.903903596336,11579.906704434346,
2024-05-16 06:00:00,12468.0,12159.730201681221,12389.466400462541,
2024-05-16 07:00:00,13706.0,13104.415851518635,13319.174445736608,
2024-05-16 08:00:00,13667.0,13860.431098122157,13849.58918920028,
2024-05-16 09:00:00,13467.0,13850.79619716228,13581.806938866668,
2024-05-16 10:00:00,13224.0,13649.007649646042,13349.218119930956,
2024-05-16 11:00:00,13188.0,13431.196505562639,13155.305992039186,
2024-05-16 12:00:00,13187.0,13314.79211708682,13148.629715877694,
2024-05-16 13:00:00,13274.0,13332.048143586077,13126.617143992351,
2024-05-16 14:00:00,13108.0,13372.850445742468,13204.792601467467,
2024-05-16 15:00:00,12929.0,13231.935757210322,13014.489641894437,
2024-05-16 16:00:00,13070.0,13082.726868151607,12931.675301091094,
